index_x,id,comment_text,index_y,toxic_pred,severe_toxic_pred,obscene_pred,threat_pred,insult_pred,identity_hate_pred
56606,5e286000353d4f90,"::::Thanks for clearing things up although I think you've made a small error. Your comments were actually directed at , not . (I know it's confusing because both Cybermud and SonicYouth86 had been misbehaving, particularly the later).",75,0.14650208,0.0076700654,0.07492386,0.0024433855,0.049726482,0.012147714
133712,df8398b1eda0e8df,"== Snazzy == 

 Nice resume you've got there.",76,0.14657709,0.0076633682,0.07495011,0.0024434042,0.049760517,0.012133371
84285,8c8b5d5ac19c7565,":::ISS said that the statement was cited, however if he had read the source he would clearly see that it is synthesis of material.  I also see that he has not responded here, but has responded on other articles.  I think it is time to remove the clear synthesis.",77,0.14685932,0.007667177,0.07497403,0.0024438298,0.049752798,0.012158372
2851,04eedd089c93a73b,"Stop. Seriously.  Continue to force me to revert you, and I will go rouge admin on your ass, WP:BITE or no.  Unlicensed pcitures are incredibly injurious to Wikipedia.",78,0.14666642,0.0076559386,0.074931234,0.0024447876,0.04972743,0.012126337
3913,06b0d45c454ae64b,"""::::I must disagree with your contention that the lead has continually been a source of contention.  This month long discussion we are currently in, is the only serious discussion of changing the lead that has been proposed.  The language re: the number and names of the investigations was placed in the lead sometime in late 2006/2007. In September of 09, someone replaced that language with """"Oswald is the assassin"""", which instituted a discussion that lasted half a day.  I replaced that edit with the language that was there until Rudioso showed up about a month ago.  The point in relaying this history is that the edit history does not support that there has been some longstanding feud about the language of this introduction or that mentioning the investigations will somehow allow these discussion to continue.  In fact, the actual history tells us that the only time objections arise is when editors change it to state Oswald is the assassin.  Rudioso is the first and only editor who's objected to the statements of investigations since it's been introduced.  Now, I'm all for trying something new, but I think that since none of the proposals have garnered the support required to claim a new consensus it is best that we go back to what was there before Rudioso briefly objected.  That version clearly had consensus, something that no new proposal has garnered.     

 """,79,0.14276645,0.0076982803,0.074487634,0.0024689564,0.04924834,0.012132262
129411,d846a209bed04279,"==In the news== 
 I understand that you might have disagreed with me when you made this edit on ITN, but I would appreciate it if you would leave a note in the edit summary or on the talk page explaining why. Rollback is best reserved for clear instances of vandalism or stupidity. Another user has since reverted your edit. Also, you might want to look at the debate on the talk page.",80,0.14651632,0.0076557286,0.07493977,0.0024422386,0.049753234,0.012134166
75351,7d94a8e506ca2601,"== Conexão em ventimiglia == 

  Para fazer a conexão em Ventimiglia, entre Mônaco e Gênova quanto tempo eu vou precisar. Não quero correr o risco de perder o trem?",81,0.1463678,0.007658399,0.07489311,0.0024411622,0.049650915,0.0121143535
96324,a0ab77123ac9221d,""" 
 ::We went through all this over a year ago.  See discussion above.  I completely replaced the location list at the time, due to incompatible licensing of the content copied from lunarsoft's wiki. See edit here.  then later copied Wikipedia's table into lunarsoft's wiki (without attribution). I originally cited his wiki at the time, but would say it should now be removed because the source itself has changed to effectively be a mirror of Wikipedia.  Wikipedia cannot act as a cite for itself.    """,82,0.14564644,0.007618571,0.074527025,0.0024299289,0.049562205,0.012046332
20303,220b52248150c7b4,":::Thanks! What about catechisms previous to the 1992 version? The Roman Catechism at least is dogma, isn't it? I don't know about the Bellarmine or Boston catechisms, whether they're doctrine or merely consistent with doctrine. Or other catechisms that there may have been over the centuries.",83,0.14675702,0.0076652872,0.074951924,0.0024433625,0.049765386,0.012144315
110020,b7862eada731bc8a,"Change it to Chatsworth train crash so it's like Glendale train crash, fools.",84,0.14692827,0.007675155,0.075052656,0.002445132,0.049799412,0.012162154
26757,2c81c4fe2f8c2ed2,""" 

 == Your brother... == 

 ...is here. Did you meet ? §§§§ {/} """,85,0.14550656,0.007610755,0.07451141,0.00242851,0.04953416,0.012029346
53518,58ec26cde32553de,:Historians writing about the War of 1812 do not use United Kingdoms of Great Britain and Ireland or even the UK. That includes British historians such as Jeremy Black and Jon Latimer. We use what RS uses and since they use Britain or Great Britain that is what is used here.,86,0.14657742,0.007661454,0.07494113,0.0024430288,0.049758486,0.012125184
88579,93c3b62360945dc3,Both cites quote from ANET which I referenced.,87,0.14663665,0.007654689,0.07490866,0.0024438552,0.049748972,0.012116671
17055,1c9e32190b491f25,"I will hunt you down and kill you, Nazi filth.",88,0.1466799,0.007665254,0.07494862,0.0024417217,0.049730536,0.012138058
52606,575f1b8e555768f2,"""{| style=""""width: 100%; background-color: #ffffff; border: 3px solid #000080; padding: 15px; margin-bottom: 3px; vertical-align: top;"""" 
 | colspan=3 style=""""vertical-align:top"""" | 
 Unless otherwise stated, I will reply to you on my talk page.I will notify you that I have responded to your message by leaving you a {{talkback}} on your talk page. 

  
 '''''' 

 |}""",89,0.14572974,0.007633717,0.07466664,0.0024360986,0.049541365,0.01208048
2321,03ff6a5e94fae9fa,"==Environmental Record Task Force== 

 Hi Nils,I hope you'll come check out this projectto judge by your userpage, you might be interested in lending a hand.  cheers,",90,0.14692274,0.0076869815,0.07514452,0.0024502152,0.04982661,0.012163437
2983,05276698bd302900,"""Racism == 
 Fucking eat me, you try hard Asian fucks """"207.142.131.206""""""",91,0.14480008,0.0076049916,0.074289456,0.0024254024,0.04940808,0.012028474
31426,34407ae323cf67cc,""" 

 == January 2009 == 
  Please stop your disruptive editing. If you continue to vandalize Wikipedia,  you will be blocked from editing.   /  
 :If this is a shared IP address, and you didn't make any unconstructive edits, consider creating an account for yourself so you can avoid further irrelevant warnings.""",92,0.14576903,0.0076364735,0.07465585,0.0024351927,0.049597126,0.012096049
61660,669db6d48d77e62b,Correct. It has been added.,93,0.1467418,0.0076536676,0.07496801,0.0024470787,0.04976745,0.012132976
83338,8af3dcae8742699d,"=  

 | author4=Moe Lane 
 | url4=http://www.redstate.com/2014/09/26/federalist-wikipedia/ 
 | org4=RedState 
 | title4 = The Federalist has officially arrived: the Left is trying to delete its Wikipedia entry. 
 | date4",94,0.14667676,0.0076624625,0.07506733,0.0024464105,0.04982233,0.012166284
36682,3ce6372c84cc7723,"== Milena & Doah? We dating or what? == 

 Truth is your awesome and can keep secrets hopefully but quinten said he wasnt dating you and i was wondering if u wanted to then because why would you wanna date someone especially a boy with big lips and a huge ass lol!! answer back<3",95,0.14606437,0.007637594,0.07471606,0.0024366921,0.049610052,0.012091036
102856,abb32da5ad3714a1,omgggg all of u r nerds,96,0.14706643,0.007685731,0.07510334,0.0024536185,0.04984543,0.012172441
43999,48fc36ac51259cf5,"::You're a moron rubber-stamping a liar's claims, and have thereby shirked and abused your administrator authority. I see little reason not to hold both of you in complete contempt.",97,0.14656124,0.0076491744,0.07484428,0.002439638,0.049692333,0.012129514
94607,9dd5b2c1ba5cd280,"The mythological German dwarf from the middle ages and legends has strong historical roots in the Walen oder Venedigermandln, which were actual people suffering from dwarfism who found employment in the secret service of the Venizian Republic. See the German version of this article as well as the seperate entry in German on the Walen Walen - this article needs to be translated into English and linked.",98,0.1465736,0.0076499414,0.07488434,0.002442233,0.049725756,0.012119622
34170,38dac3a7353a1ffe,"What is your problem against me, I work so hard to edit Wikipedia and all you can do is hand out warnings. I do not mind you reverting my edits, but its a completely different thing randomly handing out warnings to people who try. Now I am to nervous to edit in case I get blocked for vandalism!!!",99,0.14828199,0.0077790604,0.0759346,0.0024754934,0.050135862,0.012318828
151544,fd40d03922be2f8e,":Two innocent users have been banned. Nooo, two abusive sockpuppets have been banned, and your complete loss of credibility  hell, your negative credibility  was purely self-inflicted.  |   

 ==RfC== 
 Thanks for the notification about the RFC. For what's worth, my comments, had I had the time to write them, would probably have closely tracked 's, with the exception of Hipocrite #1  History21's track record of bogus/unreliable/irrelevant references being what it is.  |",100,0.14673713,0.0076461635,0.07482954,0.0024353978,0.04967896,0.012114251
21174,237425d93de2fdaa,""" 

  

 Hi, and welcome to WikiProject Articles for creation! We are a group of editors who work together on the Articles for creation and Files for upload pages. 

 A few tips that you might find helpful: 
 * Please take time to fully read the reviewers' instructions before reviewing submissions. 
 * The reviewers' talk page is the best place to ask for help or advice. You might like to watchlist this page, and you are encouraged to take part in any discussion that comes up. 
 * Article submissions that need reviewing can be found in Category:Pending AfC submissions and there is also a useful list which is maintained by a bot. 
 * You might wish to add  or  to your userpage, which will alert you to the number of open submissions. There is also a project userbox. If you haven't done so already, please consider adding your name to the list of participants. 
 * Several of our members monitor the  IRC channel, and you are welcome to join in to ask Wikipedia-related questions. 
 * The IRC channel  is used occasionally for internal discussion regarding the Articles for Creation process, and also serves as a recent changes feed, displaying all edits made in the Articles for Creation namespace. 
 * The help desk is the place where new editors can ask questions about their submissions. You are welcome to help in answering their questions. 
 Once again, welcome to the project.    
 """,101,0.14281489,0.007711729,0.07438047,0.002463613,0.049540512,0.012154067
